@RELATION leaf
@ATTRIBUTE CentroidX   NUMERIC
@ATTRIBUTE CentroidY   NUMERIC
@ATTRIBUTE AspectRatio   NUMERIC
@ATTRIBUTE FormFactor   NUMERIC
@ATTRIBUTE Rectangularity   NUMERIC
@ATTRIBUTE NarrowFactor   NUMERIC
@ATTRIBUTE PROD  NUMERIC
@ATTRIBUTE PROP   NUMERIC
@ATTRIBUTE Roundness   NUMERIC
@ATTRIBUTE Roughness   NUMERIC
@ATTRIBUTE ConvexAreaRadio  NUMERIC
@ATTRIBUTE Hu0x  NUMERIC
@ATTRIBUTE Hu01  NUMERIC
@ATTRIBUTE Hu02  NUMERIC
@ATTRIBUTE Hu03  NUMERIC
@ATTRIBUTE Hu04  NUMERIC
@ATTRIBUTE Hu05  NUMERIC
@ATTRIBUTE Hu06  NUMERIC
@ATTRIBUTE nu20  NUMERIC
@ATTRIBUTE nu11  NUMERIC
@ATTRIBUTE nu02  NUMERIC
@ATTRIBUTE nu30  NUMERIC
@ATTRIBUTE nu21  NUMERIC
@ATTRIBUTE nu12  NUMERIC
@ATTRIBUTE nu03  NUMERIC
@ATTRIBUTE label   {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32}

@DATA
760,761,1.218232044198895,0.3385730869020825,2.262323656744443,0.9994227990448482,3.6718682090425014,2.0153913103529604,0.46251610318661185,0.7524673254494922,1.4298362671717924,0.20027288278507177,0.00134517137519274,0.0027265187653131187,1.5103917294864069e-05,0.000191756554194,-0.0493822629763,0.000239113375476,0.11843384699126831,-0.0012238431899800316,0.08183903579380347,-0.0019370892800762405,0.012065270027118213,0.0009059632137891729,-0.015812361743407985,5
741,757,1.1226937269372694,0.32636671464914985,2.4117469620713674,1.004031805053198,3.755848050174317,1.9944788883272226,0.4664683067545215,0.7551592713961709,1.5132312372372263,0.1984888384510185,0.00038468169809358099,0.0020030357343243069,9.4112404911434944e-05,0.00393261102719,-0.167505180731,0.00110960320434,0.10844194990191823,0.0034023306688079477,0.09004688854910028,-0.0020277355312545518,0.00862940638671381,0.0016433078486009615,-0.01832294135948017,5
753,773,1.0800367985280588,0.32118555386738284,2.750830980147011,0.9992792750008266,3.6315231764200275,1.8842704397342418,0.4291744888054766,0.779620678256962,1.6167704942769072,0.20933428360826031,1.9332007124219096e-05,0.0033631100395162174,0.00020574427309632485,0.0164366606728,0.0532174715489,-0.00476859929938,0.10319617496769988,0.001633786505996753,0.10613810864056043,0.002385284246880521,0.010801567739886043,-0.0016392612137053572,-0.02512594286518547,5
796,384,1.0909893992932862,0.24627955870976648,2.8939031218723574,0.9999459081569284,4.020332581615771,2.0975252075642534,0.40332262437243577,0.7050051892366912,1.7068391805693124,0.21922530328204592,8.9775122957563239e-05,0.0041531244579907593,0.00027799085845058567,0.029867672308,0.26114325444,0.000361835847898,0.10495154013042786,0.0008472427191712194,0.11427376315161807,-0.0006808956643066715,-0.011913917334505333,0.0010888097689003434,0.02858198454500875,5
964,544,1.0224215246636772,0.31091358930158547,2.330647157512583,1.0004623431040378,4.116528024705675,2.082045078171859,0.5338289371521466,0.7266511579308679,1.4496273274842542,0.20021833104956649,4.4711898485328096e-05,0.0029521666384382927,7.7353513890618714e-05,0.00368088218119,0.0376942843414,0.000339419575387,0.10180299327772015,-0.0028825201065582743,0.09841533777184633,-0.019353634132045702,0.004790017219553754,0.010647846451192098,-0.003539907325777873,5
728,723,1.047342995169082,0.370839080422535,2.0836358976549487,1.015471907377686,3.8805107353235604,2.0158356807883364,0.5658007627158602,0.753615707429438,1.3720036846298562,0.18939264364721492,0.00040423561538656237,0.0010037608328739523,0.00012981157261014809,0.0039810160349,0.0180175127596,0.00247151447126,0.09361573075117714,-0.009994559859284675,0.09577691289603776,-0.003946101629455014,0.004111898894931222,0.003726161448761873,-0.015503263998686994,5
805,768,1.0858951175406872,0.35782899224148157,2.524583838973218,0.9996682064177813,3.5803249937873844,1.863261211522999,0.4647513719597075,0.7898860377402687,1.5034852327812396,0.20264012668511444,0.00011372379066633139,0.0025177724077004469,0.00016984623259209131,0.0103385432315,-0.0942546798371,0.00405922721088,0.10343313721774151,-0.004895494506645519,0.09920698946737291,-0.0027358934991997333,0.009125026077456815,0.0018255419759980308,-0.0221256988560593,5
716,772,1.1683079677708146,0.29684101756506526,2.6009073025813962,1.0003625243850685,3.7311650101731084,2.011121193748383,0.41870975434832924,0.7382360870134452,1.5662736806419812,0.19768012080448144,0.00019468372217043336,0.001922681297443569,7.270579205650597e-05,0.00253333126852,-0.101120485155,0.000985758796578,0.10581047187265472,-0.000290335109363731,0.09186964893182671,-0.0024430928255099525,0.008640181165949005,0.0019244411130252383,-0.01715116186488392,5
753,771,1.1936978683966635,0.3371669202018498,2.6256290117654837,1.0008297018989958,3.445548572203818,1.8764464162702443,0.4055663990250837,0.7881067094307866,1.5383622786591789,0.20842404675734724,0.00013591636698569802,0.0034919385319241588,9.3956170863670061e-05,0.00535088424151,-0.107170087611,0.000575299354611,0.10991016731701563,0.0012289212360280801,0.09851387944033162,-0.0016555657576287806,0.012255118477460683,0.0016756825857078639,-0.02194819673861684,5
786,778,1.2244525547445255,0.2960076484275447,2.5531709544065455,1.000858338409067,3.6818825062293237,2.0284361966913895,0.4065772165462649,0.7380877970934251,1.5679961394284305,0.20275415375994502,0.00078442854090214295,0.0020969823982753912,8.3060708898512992e-05,0.00211835563714,-0.228662921643,0.00274393360252,0.11377768352197046,-0.006506311561550989,0.08897647023797456,-0.0012242655700933683,0.009250472980071969,-0.0017643866588732376,-0.017860273602200563,5
753,683,1.0576171875,0.40882659372084174,2.0101104390555133,1.000018756927276,3.8023580277048774,1.954452294334734,0.5988877195093005,0.7859703402343506,1.3623907255119112,0.1793286010358251,0.0006414201467141137,0.00037930297437575329,5.9004312694984326e-05,-0.000766366703547,-0.128528153579,-0.00043802005936,0.10196245964695738,0.0030183304516271637,0.07736614138886773,-0.0004701650778551196,-0.006753965885071091,-0.0006575278377734446,-0.0008442326766292733,5
754,421,1.1635467980295566,0.31315306177484775,2.7095605354406174,0.9993774773893634,3.5698970044860907,1.9186811370059225,0.404360094808008,0.7752186480078548,1.625373529052762,0.20881351428628631,0.00087075792294745728,0.0032219296716159071,0.00012208003767548876,0.00732426762369,-0.359721721189,-0.00223062133119,0.11841132635096312,0.004643438600891072,0.09040218793532319,0.0003730746857581549,-0.011376000615274875,-0.0018407224938229692,0.022327075794770782,5
750,769,1.1128440366972476,0.36485686287886987,2.204781526239697,1.0031346800178098,3.73494744455981,1.9733794575093675,0.5156936271487231,0.7689715470910741,1.4565303668771667,0.19337775585759942,0.0014581258555805426,0.00080698053496508222,6.453516808868207e-05,0.00134638047174,-0.231290867234,0.000596844943169,0.11520330088417921,0.004663432911970751,0.0781744549734202,-0.0021359400513737835,0.004859675724203148,0.0017119804539613079,-0.012881859114555423,5
772,716,1.1388888888888888,0.44652297884542996,1.7821953384833509,1.0037613408365833,3.7096610534336527,1.9827037464259278,0.6226048924324374,0.788733542078279,1.3014027282725358,0.16825467989455908,1.5779699364232622e-05,9.575396631580659e-05,1.9399706186893154e-05,7.6491737212e-05,-0.00683136029048,3.37647932953e-05,0.08573494364016315,-0.00116641982479943,0.08251973625439593,-0.0007179708841908529,0.0013013892204038384,0.00039554895854807947,-0.005694082049268379,5
762,708,1.117098445595855,0.5452429092805776,1.6653592720426733,0.9992622596659243,3.5223356647813397,1.8572083157881534,0.6854120910553605,0.8347329535755341,1.1887042705378355,0.16610194628408481,7.47328463353218e-05,0.00015580230724382435,8.1922474728108193e-06,2.77763541457e-05,-0.00522160108745,9.22409996296e-06,0.0856486571254433,-0.0034547430448895744,0.0804532891586415,-0.0003352023618128064,0.0024049681556700063,7.176732608111464e-05,-0.005255029462863215,5
756,409,1.079847908745247,0.3053051534334656,2.804461053780221,0.9992069670907633,3.6895755574267883,1.9140922982361461,0.42110190562059585,0.7649786984283262,1.6422004892844362,0.20959728610894662,9.4458301703276114e-05,0.0026882149774539788,0.00028559727006275976,0.0241289172103,-0.0870020158826,-0.00663432188087,0.10586690654145707,0.004740610567025763,0.10373037956748955,-0.002200265668973486,-0.008644845896358557,0.001379494207463442,0.025524526114618928,5
831,548,1.1373346897253307,0.2619672007667772,2.651027369172653,1.0032624768047091,3.9757187526540223,2.1224915740718053,0.419544935253706,0.7080275263383861,1.6622587165966316,0.22159164748113719,0.00083816970150791842,0.0029129335544430296,0.00023882620859952357,0.0180144762826,-0.685865775321,0.00850194633334,0.0964885224793636,0.00220080803299641,0.1251031250017736,-0.024967198426015014,0.0002469292452810754,0.009663938281754464,0.0019063096073802153,5
730,784,1.2175925925925926,0.26597283291459634,2.6071177140633277,1.0025470317270864,3.8481342784971866,2.118240213842133,0.39905979015460485,0.7038348730594959,1.5887226830439136,0.2067460049718074,0.0015238917233951349,0.0022387127154467317,0.00011891056074051179,-0.00207376328792,-0.364684654775,-0.00577411251592,0.12137224969534773,0.007549836471216136,0.08537375527645968,0.00786181053750537,0.008881891235386165,-0.0023292331354010103,-0.018278760290036014,5
778,780,1.1178057553956835,0.26507505138458437,2.952134623640297,1.0011139073645055,3.7860449026868235,2.0005502853677024,0.3849821820317598,0.7335133410227269,1.7089237925798095,0.21184605140907381,3.2184460172585857e-05,0.0024855664064873779,0.00027452361906706599,0.0225870529406,-0.152014671174,0.00201580146023,0.10872025360105468,-0.00047077716394192457,0.10312579780801913,-0.0017543921428381211,0.00814827389583785,0.002188870424830025,-0.024711330609184675,5
745,511,1.1947643979057592,0.44592117485979565,2.1286876783218287,0.9999723473207189,3.3288236187870854,1.8120623659200341,0.5006565688009952,0.8245018835698164,1.3514794668000285,0.18197747924088981,0.0019240125262799702,9.0498710115510502e-05,4.2197229521043619e-05,-0.000247962951611,-0.179913083999,-8.06974073905e-05,0.11235275028307747,0.004958041949894579,0.06962472895781233,-0.0006830098039509116,0.0038953038744440997,0.0007124986834893164,0.0026005686556343035,5
860,687,1.1352885525070955,0.44351513519982244,1.9905994240381673,1.0145202752478084,3.4901565878706027,1.8825881907936741,0.5473920984288216,0.8165218758130018,1.3599392650601465,0.17822658429291963,0.00097187496524824566,2.5776561514872019e-05,4.0404760205251899e-05,-0.000121049467929,-0.12161735602,-4.84758706449e-05,0.10400402363035818,-0.004608129467202421,0.07422256066256144,0.0003187429309201772,-0.0027913380138838476,-0.00043545189292174626,-0.0035640643513044027,5
772,751,1.1793893129770991,0.2707400202741974,2.8471187640259275,0.9999770894203168,3.717981869837358,2.0119616056281924,0.379199055601472,0.7343361943429821,1.6815749042225598,0.2198694398871413,1.4375589324482284e-05,0.0039612309628106772,0.00025812986465253513,0.0243377729531,-0.0627195220903,0.00943308342645,0.11134560732571794,0.0012662125121866985,0.10852383256142337,-0.0032803189856614044,0.011541954115896499,0.002126207527916627,-0.02756686882380173,5
761,783,1.1760299625468165,0.29273804429404127,2.6161129676634842,0.9993865136104011,3.7376137935592033,2.0187448140573583,0.41435088369684814,0.7436792797356423,1.6398829055570128,0.20918548658442487,0.0012650553688145396,0.0023028987093764311,0.00012472402440361516,0.00665048161627,-0.441750484079,-0.000672555393748,0.12237590958561263,0.0001511250638048681,0.08680957699881224,0.0023349483303042044,0.008903640041498182,-0.002799318401133696,-0.020061972571089375,5
798,763,1.07057745187901,0.3417838180859372,2.385273051102378,0.9992905539586574,3.797163560384578,1.96190375546113,0.4993101110287046,0.755976919119001,1.457609669216435,0.20260073987532823,3.5184875239401781e-05,0.0026943075164880038,0.00015948651981629119,0.0103979316846,-0.0321514270504,0.00108754360941,0.10191217695445853,-0.0029020528913256505,0.10068856292086971,0.0006929549772746076,0.009756619679966686,-0.001569889245978259,-0.02235493330142668,5
817,789,1.2174329501915708,0.28222689103688914,2.6742121253344218,0.9992829107695151,3.7008102904130546,2.030391743013205,0.39164473478558837,0.7358284295786748,1.6834897746338366,0.21351473721072239,0.0017913738380022873,0.0010475442026952452,0.00020237529838579714,0.00697435111738,-0.855106302992,-0.00617927511053,0.1269449191989196,0.006348721173046734,0.0865698180118028,0.0033808287990791702,0.004461103062208349,-0.0008152342733395209,-0.018453709078075867,5
805,751,1.2250233426704016,0.3275291630641612,2.2871298973669925,1.0039892104297878,3.685813030424315,2.0373804727823255,0.4508341774344196,0.7372106354762751,1.4386305724449377,0.19508068414029583,5.6874018972584657e-05,0.0022014109776061956,6.6818115918057958e-05,0.00217014277093,-0.0291755438321,-0.00136298723988,0.09902897026870158,0.00346446111677084,0.09605171387159427,0.00347360992416578,0.0093521479630363,-0.0026101789666666386,-0.017480653539074867,5
792,802,1.1322849213691026,0.29041807772110934,2.7291223206771944,0.9996401644445425,3.743346670122966,1.9870748847787654,0.4123291120799577,0.748192707940395,1.6705546755111134,0.20401743346225387,0.0012189920741817967,0.0010082983037985149,0.00010798795054745643,0.00322225039482,-0.352872801941,0.00152135014484,0.11931955367733767,0.0022545382602995904,0.0846978797849162,-0.0016529040303015826,0.0053215376223822485,0.00045841372349127987,-0.01564438332763197,5
782,768,1.2462087421944692,0.30834839112936796,2.5381618858453816,1.0009236826913779,3.586146833333233,1.9914514039886482,0.40178903137207794,0.7472494934408711,1.5329843848384876,0.19700033044180165,0.00043344998226361368,0.0019417327140142445,6.7093568592358095e-05,0.000262805983781,-0.109634826258,0.00240737373687,0.10831290178834765,-0.0034745786253580816,0.088687428653454,-0.0024082859884581804,0.009209186618966936,-0.001549670676118259,-0.016380528727226243,5
735,405,1.2073288331726133,0.2914861707574799,2.573172943238832,1.0080650643602362,3.695388612419048,2.0375450343323256,0.4033094906433532,0.7426885884936066,1.639107422980152,0.21060764958498154,0.0017743304934842944,0.00172613002389153,0.00012685342523575848,0.00319118535747,-0.504862057149,0.00500517818592,0.12484615178023584,-0.007853666613443971,0.0857614978047457,0.002226933079709729,-0.007723541184120442,0.001718821245592815,0.01827268560630534,5
738,779,1.1189387008234217,0.31327244300711043,2.5944208091049537,0.9993914158312884,3.7195025708553313,1.9629461244392066,0.43912905677063757,0.756386998703774,1.5714371666576092,0.19921975336866027,0.00022429684884256435,0.0018500263299146844,0.00013860470132938385,0.00698397017635,-0.200073246115,-0.000697232115342,0.10694408133259224,-0.001511176491364123,0.09227567203606803,0.00028988853100493596,0.007811350900317006,0.00010199397774794433,-0.01957787670144953,5
750,697,1.1647307286166844,0.4159763601568981,1.783820385132966,0.999751327158977,3.81408431483214,2.051653096966627,0.6131256482489372,0.765466282207383,1.3084496314664154,0.1717565419496721,6.0057936351784104e-05,3.9906060131125347e-05,3.1198712800138916e-05,-0.000109609168504,0.00518650707638,1.02142338475e-05,0.08601423162624282,0.0038724667576643026,0.0857423103234293,-0.0012399881777392199,-0.0027935307424379377,0.0005400382320359099,-0.0027480198414373772,5
731,717,1.1744312026002166,0.45386506830375145,1.6697197947670435,1.003851547809276,3.743143451647974,2.029494477732002,0.6443175423671667,0.7767446169585124,1.2405980092503357,0.16668167083814053,4.976483094423236e-05,6.8336418119533602e-05,1.2636483757494296e-05,3.65991277357e-05,-0.00210413673413,-6.27678573953e-06,0.08371218419949598,0.0035076071358312666,0.08296948663864455,0.00011622580069055282,0.0011790177765542498,0.00011966055943412065,-0.004725965955285006,5
772,782,1.1455357142857143,0.3047851989836101,2.5706823142151776,0.9996828344072834,3.742977693900873,1.9978016129246465,0.4326419281637045,0.7499685101700974,1.601524204801603,0.20468986960110241,0.0014108588940154254,0.0016718918406750628,9.8978216639880487e-05,0.00382060197961,-0.350393032616,-0.00127068653802,0.12098514656044078,-0.0022928648129209622,0.08370472304066165,0.000746316938484092,0.007749596676576009,0.0003380245803512665,-0.01763910728683425,5
757,505,1.0407098121085594,0.4385890328403421,2.000142399728603,0.9989974944913798,3.713781653244997,1.8920349825983462,0.612901600030884,0.7989156689519571,1.3377135210636422,0.17525484838089411,0.00043151257716151346,3.5557857561056293e-07,3.5065079903831046e-05,-6.0569495742e-06,-0.070051198276,1.07990597235e-05,0.09801149911001247,-0.00022165819459404355,0.07724334927088163,0.0008101933219845747,0.0014732275273981934,7.168708801691814e-05,0.004382314022816154,5
741,776,1.0126126126126127,0.2795456267405857,2.7457833022289515,1.0004882548110412,4.0189424762236055,2.0230514469590695,0.4574846611168203,0.7343395908456354,1.6606548646079087,0.21694540242429311,0.00059434213127000667,0.0040596785267067821,0.00039557775136462751,0.04994639197,0.917365149069,-0.00428105412963,0.0967446790198443,0.0033225033144254077,0.12020072340444879,0.000745788441971627,0.010950667162618777,-0.0003730077745930359,-0.030836309871333432,5
741,781,1.267774699907664,0.2901531829464368,2.567462941699545,1.0012786705358667,3.643033504792903,2.0392022659025284,0.3901700457794946,0.7429264030454069,1.6152031839490293,0.20454301353023333,0.0014156719160457851,0.001979003031003236,6.4736203084541735e-05,0.00212576510389,-0.243215540044,0.000921985641344,0.12108285736203073,0.0002259817059568411,0.0834601561682026,-0.0038990287159817497,0.008451319530723768,0.003729494409693583,-0.016495414333965033,5
